lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.505253224844667,0.0,4.219672368410029,17,11,1.170758014350093,4,0.0,2,0,0
5.2737222753914,0.7180485786070122,4.328098292648326,22,12,1.1299843400127716,4,1.0986122886681098,2,0,0
5.098535538220221,0.0,4.586099533298644,26,8,1.0767584125267469,4,0.0,2,0,0
3.740730586657632,0.6931471805599453,4.800054722735766,11,11,1.0986122886681098,4,0.6931471805599453,1,0,0
5.348176400306482,0.0,4.744108515277021,30,8,0.9278897121174876,4,0.0,2,0,0
4.832148000737685,0.0,4.554311205301781,20,6,1.5448707880357821,4,0.0,2,0,0
3.686304755356967,0.0,4.682378403233332,24,2,1.3862943611198906,4,0.0,2,0,0
4.948913484246053,0.6931471805599453,4.49885349667965,21,4,0.8273103493433053,4,0.0,2,0,0
4.659767005144722,0.18700837685427998,4.898637207758751,1,6,1.3086788720460947,4,0.0,2,3,0
5.408845471938405,0.0,4.381632370241713,4,6,1.0317936580562348,4,0.8912426708965856,2,0,0
4.805109230110049,0.0,4.565275607538225,18,9,1.2596715436360189,3,1.0986122886681098,1,0,0
4.339645511717198,0.0,4.6110670772939475,4,8,1.3862943611198906,4,1.0986122886681098,2,3,0
5.2022034517245475,0.6931471805599453,4.776203078412962,3,8,1.791759469228055,4,1.0986122886681098,2,3,0
4.790473264006754,0.0,4.5694917261322265,18,7,0.4253063344740435,4,0.6931471805599453,2,0,0
3.285539159522765,0.0,4.853510233639055,12,6,0.7950436790954527,4,0.9967157901326024,1,3,0
3.8692548582886306,0.6931471805599453,4.9782469118775605,8,10,0.6931471805599453,4,1.0986122886681098,2,3,0
4.060922108212775,0.0,5.13167228913909,16,8,1.2857569221444836,4,0.0,3,3,0
4.134610430023934,0.0,4.992053295053273,13,9,1.4909828265470295,4,0.2836545791490892,2,3,0
4.475938877481708,0.0,4.495993072247195,26,12,1.5551481820590638,4,0.6931471805599453,2,0,0
4.713554453061318,0.46226358848040044,4.830122086059892,19,11,1.0986122886681098,4,0.8282054239582792,2,3,0
3.835954191731519,0.0,4.683056724645162,29,6,1.3862943611198906,4,0.0,2,0,0
4.173835842176961,0.40763032324026655,4.37502640739881,18,3,1.2677941586559767,4,0.9315956338123449,2,0,0
4.513725669759198,0.0,4.553740064483938,25,4,1.482092194651538,4,0.39557192989670154,2,0,0
1.2469796576293402,0.0,4.603110169199308,9,11,0.6931471805599453,0,0.0,1,3,0
1.942653605149814,0.0,4.442961566667738,7,3,1.3284945536563757,4,0.6931471805599453,2,0,0
3.816169857493649,0.0,4.80065963558654,6,5,0.6931471805599453,4,0.0,2,0,0
5.03045505140094,0.0,4.591760665670896,25,8,0.9224200071606334,4,1.0986122886681098,2,0,0
4.435033753563734,0.49595093511948757,4.351852056562736,31,3,1.3862943611198906,4,0.9832598798024367,2,0,0
2.4367453839180686,0.0,4.770215214201377,17,4,1.1301503548332381,4,0.1204388815561154,0,0,0
5.198497031265826,0.17354620398272114,4.795790545596741,10,10,1.0986122886681098,3,0.6931471805599453,1,0,0
4.569647220025627,0.0,4.500803249440157,18,11,1.0986122886681098,4,0.9493260942781352,2,0,0
1.9356393978048245,0.04618300924450374,5.093750200806762,15,8,0.04618300924450374,4,0.6931471805599453,2,5,0
5.831355417053787,1.0889134360559158,4.29159466551636,29,12,1.3862943611198906,4,1.072333138002217,2,0,0
4.084747552792108,0.6931471805599453,4.788671113500517,2,10,0.6633361464116213,4,1.0986122886681098,1,0,0
3.550776048918274,0.0,5.154816742514247,6,10,1.3862943611198906,4,0.6512557598316089,2,3,0
3.1976116311280274,0.0,4.365749063895532,3,3,1.772201668447973,4,1.079054487888028,2,0,0
3.8840589693407175,0.12909515387604983,4.23868370907167,18,2,1.0986122886681098,4,0.5640520266838954,2,0,0
3.0456343145900076,0.0,4.63387310714638,25,11,1.0986122886681098,4,0.8899376017462981,2,0,0
3.0119181110585664,0.1177121652097527,4.593129636629738,31,8,0.810859345769698,4,0.1177121652097527,1,0,0
5.069298201811554,0.0,4.486881137146936,27,3,1.584209141460442,3,1.0986122886681098,2,0,0
5.126871313689884,0.0,4.750008009875638,30,7,0.9503145012595631,4,0.9503145012595631,2,0,0
5.653154275178795,0.0,4.493888186906872,30,12,0.9384558959720025,4,1.0986122886681098,2,0,0
3.484388154662182,0.0,4.973381877979461,29,4,1.0986122886681098,4,0.8539848229696032,1,3,0
4.12917349719536,0.21626282566009278,4.844187086458591,25,11,0.9721066453569585,4,0.6931471805599453,3,3,0
5.290649459945744,1.0620489214492805,4.805200366082763,12,9,1.4064166341492104,4,0.7297105477787746,2,0,0
4.976843793924978,0.7456952707975051,4.7430429884465095,23,5,1.1358957520306137,4,0.6931471805599453,2,3,0
3.628533740446707,0.6931471805599453,4.819140883715311,16,10,1.2257010942910527,4,0.8722687916915571,2,0,0
3.2834802489458665,0.6931471805599453,5.05168616032181,19,7,1.0986122886681098,4,0.0,3,3,0
3.7171329831150874,0.0,4.844692784798241,30,3,1.4517623752484003,4,0.48978495412420686,2,0,0
3.8494289074578583,0.0,4.318061531290332,3,3,1.3862943611198906,4,0.0,1,0,0
3.60103874316646,0.0,4.675109666791265,13,6,1.4273927505001351,3,0.7678253991102437,2,0,0
5.473802702526201,0.31218185428951756,4.762698330083087,31,10,1.2281794647926634,2,0.6931471805599453,1,3,0
4.27686568735361,0.0,4.664550755320741,18,4,0.46778220793210346,4,0.22536497262784186,2,0,0
4.973825432546606,0.0,5.278342738306845,21,10,1.3462448091585213,4,0.8841659915799853,3,3,0
4.388591122353066,0.1256412508589878,4.350277936359301,7,7,1.7587114974601463,4,1.0986122886681098,2,0,0
4.477857925223494,0.0,4.875407651814936,26,6,1.0986122886681098,4,1.0480855754681664,3,3,0
4.467889468878771,0.0,4.394975380823543,4,3,1.0986122886681098,4,0.6931471805599453,2,0,0
4.762173934797756,0.0,4.1264326392697095,28,2,1.0570556974151868,3,1.0986122886681098,1,0,0
4.041147776741694,0.0,4.894850261102546,12,5,1.770151388235961,4,1.0986122886681098,2,3,0
5.2046944697881825,0.4176294993057679,4.860401288859168,9,6,1.6305919574087169,4,0.6619270955945944,2,3,0
4.2393573020114035,0.15051025884435962,4.814226692869567,28,4,1.3862943611198906,4,1.0105694312703246,2,3,0
4.2812458857450615,0.9471139738148868,4.507032759587753,19,11,0.2589880798623024,4,0.9471139738148868,2,0,0
4.536287972385575,0.0,4.71553951140086,3,7,1.1555372802427921,4,1.0986122886681098,1,0,0
5.077425789505378,0.6931471805599453,4.795052856306194,10,7,0.8866720335325543,4,1.0986122886681098,2,3,0
4.34511546643842,0.0,5.065916934120682,30,7,1.0986122886681098,4,1.0986122886681098,3,3,0
2.7458232798283735,0.9053578219005154,4.737667008745509,11,9,1.904844005164143,3,1.4613887761847482,2,0,0
5.178625821588831,0.09308897852261533,4.875578929769415,15,8,1.4162623186306866,4,0.6931471805599453,3,3,0
4.961933659077104,0.0,5.496078827339002,4,7,1.1078496393267456,4,0.6931471805599453,2,5,0
5.363669065447522,0.6931471805599453,4.559772359152597,12,8,1.5299693370518619,4,1.0986122886681098,2,0,0
5.214935757608986,0.6931471805599453,4.727387818712341,3,8,1.6094379124341003,3,0.6931471805599453,2,0,0
5.286436725722865,0.6931471805599453,4.588725926945393,3,9,0.6931471805599453,4,0.0,2,0,0
5.348777833572914,1.0524192574201625,4.8603792622741135,29,10,0.6931471805599453,4,1.0986122886681098,3,3,0
3.7902790195564258,0.1878194971846172,4.233100008148564,8,2,1.681892106470751,4,0.6931471805599453,0,0,0
5.228814044521011,0.0,4.672132316263379,13,8,0.6931471805599453,4,0.6431089283262497,2,0,0
4.524313382958153,1.0986122886681098,4.7433363103816575,14,9,1.7311090000709264,4,0.9637316444588376,2,0,0
2.6017655001711444,0.0,4.713430991056821,29,2,1.498582297428582,3,0.6931471805599453,2,3,0
4.233265677881149,0.0,4.316821224548606,10,3,1.3822438944072453,4,0.6988559927550692,2,0,0
2.9505908946787436,0.0,4.248872465636666,19,2,1.0986122886681098,3,0.6883245485371693,1,0,0
2.8340930339245807,0.0,4.017396438105861,17,11,1.3862943611198906,4,0.790510146680969,1,0,0
5.925659613400519,0.6232729560828377,4.266691760779133,23,12,1.1974869365362446,4,0.7630214050370528,0,0,0
4.977400476526175,0.5127824045256311,4.818949378286568,9,8,1.6094379124341003,3,0.0,3,3,0
4.616861906819553,0.0,5.0770470596155075,17,5,1.1495444705517301,4,0.5704301201205426,3,0,0
4.909261430097582,0.6931471805599453,4.658529534505308,2,5,1.3862943611198906,4,0.6931471805599453,2,0,0
4.792063243519042,0.0,4.675454509144741,1,11,1.7752236600060494,4,0.0,2,0,0
5.114708713026714,0.0,4.692874324849839,24,7,1.0952780958105253,3,1.0986122886681098,2,3,0
5.129355152478403,0.6931471805599453,4.921595166455964,27,7,1.2334282919101007,4,0.0,3,3,0
5.5134287461649825,0.0,4.7535901911063645,6,6,0.6931471805599453,3,0.6931471805599453,2,0,0
2.5649493574615367,0.0,4.731097742585882,30,5,1.0986122886681098,4,0.6931471805599453,1,3,0
3.4551827272870788,0.0,4.512317085397084,2,11,1.0551447827242886,4,0.0,1,0,0
4.732058728656251,0.958281279564609,4.4357625416492255,2,11,1.5322081851291596,4,0.23989744458917844,2,0,0
2.5354319784203962,0.0,5.626448889208847,16,8,1.0986122886681098,4,0.4659572056104014,2,5,0
4.525367381555113,0.0,5.012761061443272,9,9,1.0986122886681098,4,1.0986122886681098,2,3,0
3.9742830151510153,0.010486231294644321,4.915423458686052,27,7,1.3862943611198906,4,0.0,2,0,0
5.218601842143883,0.6931471805599453,4.701364597333904,18,8,1.3511489913305426,4,0.0,2,0,0
4.263804898813855,0.0,4.2926559603545815,25,10,1.3561183027506343,4,0.0,2,0,0
3.349508956966131,0.0,4.6179530706768,9,10,0.9604478380449939,3,1.0986122886681098,2,0,0
5.077219989547222,0.0,4.314763326048196,17,11,1.1978013068577311,4,0.0,2,0,0
2.7535094495172436,0.6194300415282706,5.09929634947627,26,9,1.3862943611198906,4,0.6931471805599453,2,3,0
3.888983252929883,0.0,5.0441625493552795,17,5,1.3024301670745786,4,0.0,2,3,0
3.406019435143329,0.30310526082376194,4.359334033701322,11,11,1.6144542578748489,4,1.0986122886681098,2,0,0
3.254185018162685,0.0,4.777076336876504,26,9,0.06912824229466397,4,0.6931471805599453,2,0,0
3.684498139921504,0.0,4.294888764738727,4,3,1.6236670834473004,4,1.0986122886681098,2,0,0
4.298239277379965,0.0,4.99408203103146,2,7,2.28690376924681,4,1.537528755535296,3,3,0
4.787331484759307,0.0,4.586997815932271,1,8,1.3215955819595815,4,0.6931471805599453,2,0,0
3.576537112276685,0.0,4.6593242275628715,19,10,0.9994252430391197,4,0.3868691180807709,1,0,0
3.4441925373656126,0.0,4.512773550985771,18,4,1.3932785149450169,4,0.6931471805599453,2,0,0
4.5727193182498675,0.0,4.572678960604157,26,6,0.2638455690740796,4,0.8474869444497155,2,0,0
4.310295512289899,0.0,4.855625384260828,29,6,1.3862943611198906,4,0.0,2,0,0
4.454553333635509,0.0,4.330781712044313,6,10,1.3865047949785152,2,0.6935295514003047,1,0,0
5.198497031265826,0.0,4.460144413937834,25,8,1.0986122886681098,4,0.0,2,0,0
3.8767822015047915,0.6828936802222777,5.01926462079431,2,7,0.6931471805599453,4,0.6828936802222777,3,3,0
4.742753817996439,0.8897805067218041,4.350277936359301,22,8,0.6931471805599453,4,0.0,2,0,0
3.0336616010531148,0.31899091985028527,5.141111745209453,26,3,0.912014562485145,4,0.912014562485145,3,3,0
5.163819320836663,0.0,4.564348191467836,24,6,1.0986122886681098,3,0.0,1,0,0
3.3747060365889348,0.6931471805599453,4.7390470805356335,13,2,1.143410870729795,4,1.2165181166603367,2,3,0
5.5267308243389675,0.0,4.424036171292135,29,12,1.3862943611198906,4,1.0986122886681098,2,0,0
5.245580486290072,0.3624260275284049,4.678655407866727,24,7,1.0986122886681098,4,1.0986122886681098,2,0,0
4.932863903499142,0.0,4.593559762833001,18,9,1.22738565203542,3,1.0986122886681098,1,0,0
5.814346117987712,1.00745998963615,5.059435192001107,26,12,2.10607227830426,4,1.230468476692111,2,5,0
4.847251223093134,1.0986122886681098,4.528841810245919,28,7,1.5781730572940107,4,1.0986122886681098,2,0,0
4.906498550727695,0.21953158016683866,4.789176044987179,7,8,0.6931471805599453,4,1.0986122886681098,2,0,0
4.251596175957723,0.1789416060509959,4.701793448658701,27,4,1.5518315821020183,4,0.0,2,0,0
2.3356316889180224,0.0,4.513467941804036,12,2,2.042417868975471,4,1.3601299147902115,2,0,0
4.708621455229533,0.0,4.973484465343084,2,8,1.3862943611198906,4,0.0,3,3,0
4.510853765633704,0.0,4.373238128640803,12,3,0.6931471805599453,4,0.7863885107162322,2,0,0
4.7457228243850045,1.0385491519632506,4.251315434410429,10,7,1.2836157507289478,4,1.0986122886681098,1,0,0
3.760850424597503,0.0,4.909008487474155,5,10,1.1981992020948713,4,0.0,2,3,0
5.409146784541035,0.0,4.487545238112593,18,11,0.822405703301213,4,0.22096890412960585,2,0,0
3.790845121214096,0.0,5.102333902685652,26,7,1.4415993986373679,4,0.0,2,3,0
5.493073552552741,0.34409427466772274,4.7204834504617486,28,10,1.0986122886681098,4,0.0,2,0,0
5.934894195619588,0.6931471805599453,4.536575704724817,14,10,1.0986122886681098,3,0.0,1,0,0
4.577747731666564,0.0,4.5591262474866845,24,7,1.3679813124909186,4,0.7189579729352009,2,0,0
4.987685757695084,0.0,4.747537427275013,13,8,0.6931471805599453,4,0.5596268905831974,2,0,0
3.9910366523335616,0.0,4.141710543604674,11,3,1.0986122886681098,4,0.9508581604552396,2,0,0
5.45572318334803,1.0986122886681098,4.209734242008152,9,12,0.9036705032186557,4,1.0986122886681098,2,0,0
3.781234471130933,0.0,4.8290780042319845,18,7,1.3862943611198906,4,0.0,2,0,0
3.385769211335962,0.0,4.579479798679345,25,9,0.0,4,0.9874596380012727,2,0,0
3.7456456137316696,0.0,5.029629987815387,15,8,1.0986122886681098,4,0.6931471805599453,2,0,0
5.523687850505134,0.0,4.546250551665895,28,10,1.0986122886681098,4,0.9193342231211633,2,0,0
5.161239257725826,0.0,4.678043127161406,22,8,1.3989779679273795,2,0.653748299229235,1,4,0
4.469513377176452,0.0,4.913749366072106,2,9,1.0986122886681098,4,0.0,2,0,0
4.978212691803404,0.6931471805599453,4.822697998516666,29,10,0.40787106057690636,4,1.0986122886681098,3,3,0
3.353188024113436,0.0,4.953489814317478,1,5,0.9189718206176285,4,1.0986122886681098,2,0,0
5.2810968599436565,0.8327097791416378,4.77179088122883,4,9,1.672193670537054,4,1.0986122886681098,2,0,0
4.0772928834255735,0.0,4.729156165769083,21,4,1.2433095680697999,4,1.0986122886681098,2,3,0
5.180420644980579,0.6931471805599453,4.599182479443237,9,10,0.0,4,0.6931471805599453,1,0,0
5.393627546352362,0.6931471805599453,4.9596417866399545,13,9,1.0986122886681098,4,0.0,2,0,0
3.859121480549175,0.0,4.941515097508004,4,7,0.6931471805599453,4,0.0,2,0,0
3.752496141376018,0.0,4.572378962109151,5,3,0.6931471805599453,4,0.862124383479853,2,3,0
5.14727546959512,0.0,4.660117579137192,9,10,1.0002041115596259,4,1.0002041115596259,2,0,0
4.426900672211521,0.0,4.605785477025047,24,3,1.3862943611198906,4,0.7851882869368918,2,3,0
4.795790545596741,0.0,4.43074770816944,27,3,1.3862943611198906,4,1.0986122886681098,1,0,0
4.574245679194461,0.0,4.925903281159053,23,6,0.6931471805599453,4,0.0,3,3,0
5.111987788356544,1.0986122886681098,4.822697998516666,27,10,1.2056285121054582,4,0.9477813931745266,3,3,0
3.6756561164315684,0.6931471805599453,4.611565558727757,2,10,0.10604317632966143,4,0.7551784621701585,1,0,0
4.221838558865985,0.6931471805599453,4.655751555686274,22,3,1.1481189032730201,4,0.0,2,0,0
5.0631458831382075,0.0,4.473618772850892,22,8,1.7219623636537362,4,0.2653535203999968,2,0,0
2.579473036961417,0.0,4.5119717846593925,4,3,0.9320142725327172,3,0.4513992058355982,2,3,0
4.117343772262877,0.6931471805599453,4.7340180942529635,16,10,1.0986122886681098,4,0.9854130462455759,2,0,0
5.06259974835064,0.16719179576537227,4.8915714821742045,9,6,1.791759469228055,4,1.0986122886681098,3,3,0
3.3078520538052008,0.0,4.3824708536403545,20,12,1.6400936569754567,4,0.5766006609357137,1,0,0
4.064468152610739,0.0,4.832950332493269,6,9,1.3976084622487117,4,0.03065568476003344,2,3,0
1.946826634572694,0.2650890700745232,4.863747815396212,16,7,0.4280581104854221,4,0.2650890700745232,2,0,0
3.2661023275634498,0.6802655405462077,5.129712278897178,6,11,1.605290950605453,4,1.0910770123122842,2,0,0
5.159449210861194,0.4590325703619995,4.577798989191959,1,7,0.8300954483966944,4,0.23411461019794577,2,0,0
5.338968454399078,0.4873044406813346,4.8154311114712876,4,10,1.3862943611198906,4,0.0,2,3,0
2.786083983520057,0.0,4.718498871295094,29,5,0.0,4,1.0083542811126462,2,0,0
4.8776278597687925,0.0,4.550376937797422,4,5,1.4445794949418314,3,0.0,2,0,0
3.235114564857639,0.3383236684792502,4.696099064225711,3,10,0.900705629501332,4,0.35482351208069507,1,0,0
4.37800622788375,0.0,4.8754771357753555,5,7,1.6677111866562975,4,0.6931471805599453,1,3,0
3.3259612846488253,0.11618641437715,4.950298256509465,29,10,0.6931471805599453,4,1.0986122886681098,2,0,0
4.435495478038885,0.5109321631524247,5.0738750183408925,13,4,1.6094379124341003,4,0.18221501740752052,2,5,0
4.500779290259164,0.7076419071867404,5.060062445650959,26,11,0.7179260793935041,4,0.024778898833558827,2,5,0
4.935640295464515,0.0,4.806416567977293,27,6,0.9787663803962592,4,0.6931471805599453,2,0,0
5.070984186992337,0.0,4.382761216063915,20,7,0.8990761551009624,3,0.0,2,1,0
2.029532322982731,0.06532431576562063,5.091082192511477,18,9,0.7584714963255659,4,1.0986122886681098,2,0,0
1.9194434032922998,0.1190092072560923,4.795329750003319,11,2,1.0986122886681098,4,0.0,2,0,0
4.509582255593934,0.7347213581406092,4.291208601898241,26,11,0.07107152600279545,4,1.0570381110874458,2,0,0
5.134882152767983,0.4246169778877229,4.849207610743017,25,7,0.9415321897938076,3,0.6931471805599453,2,0,0
5.157028472725293,0.06530164791752734,4.657762636107262,28,10,1.0986122886681098,4,1.0986122886681098,2,3,0
4.404195194181776,0.5228286724895377,4.843729614347713,12,4,1.6094379124341003,4,0.0,2,3,0
4.97223228049244,0.014217085897621651,4.688234664063536,5,10,1.390871240497762,4,0.0,2,0,0
5.59454800354039,0.0,4.721026679016675,19,8,1.0986122886681098,4,0.0,2,0,0
2.7636785780953126,0.0,5.101036183011208,25,3,1.054281440588797,4,0.7374780286392582,2,0,0
3.716810545044627,0.0,5.238826142955057,21,4,1.3862943611198906,4,0.19509922325948936,2,5,0
4.859283920411654,0.0,4.756985557590856,4,4,1.6094379124341003,4,0.0,2,3,0
4.121286180187123,0.0,4.689198010442337,21,4,0.6931471805599453,4,0.0,2,0,0
4.348642128272098,0.0,4.485739943239257,2,4,0.6931471805599453,4,0.8987037498116887,1,0,0
4.3949141333551704,0.5869452678280895,4.624997226028932,13,3,1.280092448388035,4,0.7552713170129417,2,3,0
5.207543802139178,0.41640108091050765,4.653759595668262,25,10,1.5203455678064488,4,0.0,2,3,0
4.31748811353631,0.0,4.657434344958585,4,11,1.0986122886681098,4,0.0,2,0,0
3.689039917565527,0.004504375089753987,5.0143713601602355,15,9,1.0959773981514211,4,0.0,2,3,0
4.150206701277231,0.0,4.7940376289306235,29,5,0.1610427286010889,4,1.0986122886681098,2,0,0
4.8358806607718305,0.0,4.7143120211400555,12,5,1.206796405075417,4,0.2606610645912344,2,0,0
5.328047542344135,0.8797914427440688,4.6703318179304505,17,8,1.8749512938389368,4,1.0986122886681098,2,3,0
3.4575441243555978,0.02734600993594726,4.334431833307736,17,11,1.3862943611198906,4,0.665801170623998,2,0,0
3.7933734406406985,0.0,5.145028351802104,25,3,2.379093814524249,4,1.5961785977407517,2,5,0
5.576691716235116,0.6931471805599453,4.632438030270238,15,11,1.6094379124341003,4,0.0,2,0,0
4.275585431742847,0.0,5.13167228913909,8,9,1.1995623039904275,4,0.0,3,3,0
3.4739521142946854,0.3931274953048402,4.2827709259412226,5,2,1.0986122886681098,4,1.0986122886681098,1,0,0
4.732888118852325,0.0,4.960107999944476,14,9,1.4859436747537615,4,0.874215911820605,2,0,0
2.4153063858634534,0.0,4.574448132021492,20,11,2.1713909660112254,4,1.5931646618444368,1,0,0
3.402332202804446,0.6931471805599453,4.636544022496885,13,11,1.3697059165832512,4,0.8834331707145411,2,3,0
5.6537873081001395,0.05224748129100476,4.618086411254637,29,9,1.3862943611198906,4,0.6931471805599453,2,0,0
4.557739914972887,0.0,4.447961734602603,11,7,1.812131523525951,3,0.9374026583951413,2,0,0
3.779524676133482,0.0,4.963008649344487,24,9,1.5383752124560575,4,1.0986122886681098,2,3,0
3.4849680955226128,0.15261806420377277,4.802355771144721,15,6,0.7824230250518063,4,0.0,2,0,0
3.442875615076492,0.0,4.312344560159143,8,3,1.7523643897373846,4,0.861229945062856,2,0,0
